1,2,3,4,5,6,7,8,9,10
2021-10-15 06:35:50, , , ,RUNNING,STARTED,20211015063550.0,,,
2021-10-15 06:39:13, , , ,ERROR,STARTED,20211015063913.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 06:39:28, , , ,RUNNING,STARTED,20211015063928.0,,,
2021-10-15 06:52:37, , , ,READY,STARTED,20211015065237.0,,,
2021-10-15 07:31:30, , , ,READY,STARTED,20211015073130.0,,,
2021-10-15 07:36:28, , , ,RUNNING,STARTED,20211015073628.0,,,
2021-10-15 07:39:15, , , ,RUNNING,STARTED,20211015073915.0,,,
2021-10-15 07:42:18, , , ,READY,STARTED,20211015074218.0,,,
2021-10-15 07:42:37, , , ,RUNNING,STARTED,20211015074237.0,,,
2021-10-15 07:53:45, , , ,READY,STARTED,20211015075345.0,,,
2021-10-15 08:03:58, , , ,RUNNING,STARTED,20211015080358.0,,,
2021-10-15 08:04:12, , , ,READY,STARTED,20211015080412.0,,,
2021-10-15 08:04:19, , , ,RUNNING,STARTED,20211015080419.0,,,
2021-10-15 08:07:19, , , ,ERROR,STARTED,20211015080719.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 08:08:20, , , ,RUNNING,STARTED,20211015080820.0,,,
2021-10-15 08:08:31, , , ,ERROR,STARTED,20211015080831.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 08:09:15, , , ,READY,STARTED,20211015080915.0,,,
2021-10-15 08:09:23, , , ,RUNNING,STARTED,20211015080923.0,,,
2021-10-15 08:15:58, , , ,ERROR,STARTED,20211015081558.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 08:21:15, , , ,READY,STARTED,20211015082115.0,,,
2021-10-15 08:21:22, , , ,RUNNING,STARTED,20211015082122.0,,,
2021-10-15 08:31:13, , , ,ERROR,STARTED,20211015083113.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 08:31:25, , , ,RUNNING,STARTED,20211015083125.0,,,
2021-10-15 08:37:57, , , ,READY,STARTED,20211015083757.0,,,
2021-10-15 09:11:10, , , ,RUNNING,STARTED,20211015091110.0,,,
2021-10-15 09:11:25, , , ,READY,STARTED,20211015091125.0,,,
2021-10-15 09:12:19, , , ,RUNNING,STARTED,20211015091219.0,,,
2021-10-15 09:18:46, , , ,ERROR,STARTED,20211015091846.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 09:19:49, , , ,RUNNING,STARTED,20211015091949.0,,,
2021-10-15 09:23:13, , , ,ERROR,STARTED,20211015092313.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 09:26:34, , , ,RUNNING,STARTED,20211015092634.0,,,
2021-10-15 09:34:44, , , ,READY,STARTED,20211015093444.0,,,
2021-10-15 11:49:07, , , ,RUNNING,STARTED,20211015114907.0,,,
2021-10-15 12:11:55, , , ,ERROR,STARTED,20211015121155.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 12:12:01, , , ,RUNNING,STARTED,20211015121201.0,,,
2021-10-15 12:15:31, , , ,ERROR,STARTED,20211015121531.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 12:15:46, , , ,RUNNING,STARTED,20211015121546.0,,,
2021-10-15 12:29:10, , , ,ERROR,STARTED,20211015122910.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 12:29:20, , , ,RUNNING,STARTED,20211015122920.0,,,
2021-10-15 12:39:16, , , ,ERROR,STARTED,20211015123916.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 12:40:43, , , ,READY,STARTED,20211015124043.0,,,
2021-10-15 12:40:50, , , ,RUNNING,STARTED,20211015124050.0,,,
2021-10-15 12:44:07, , , ,ERROR,STARTED,20211015124407.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 12:44:16, , , ,RUNNING,STARTED,20211015124416.0,,,
2021-10-15 12:47:46, , , ,ERROR,STARTED,20211015124746.0,2021.0, ,LOADERL/FCLAMPER
2021-10-15 12:50:31, , , ,READY,STARTED,20211015125031.0,,,
2021-10-15 12:50:38, , , ,RUNNING,STARTED,20211015125038.0,,,
2021-10-15 12:57:46, , , ,ERROR,STARTED,20211015125746.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 12:59:08, , , ,RUNNING,STARTED,20211015125908.0,,,
2021-10-15 12:59:53, , , ,READY,STARTED,20211015125953.0,,,
2021-10-15 13:00:47, , , ,RUNNING,STARTED,20211015130047.0,,,
2021-10-15 13:00:55, , , ,ERROR,STARTED,20211015130055.0,2025.0, ,LOADERL/FMISPLACE
2021-10-15 13:01:04, , , ,READY,STARTED,20211015130104.0,,,
2021-10-15 13:01:19, , , ,ERROR,STARTED,20211015130119.0,2026.0, ,LOADERL/FCLAMPMISS
2021-10-15 13:01:28, , , ,READY,STARTED,20211015130128.0,,,
2021-10-15 13:02:11, , , ,RUNNING,STARTED,20211015130211.0,,,
2021-10-15 13:04:37, , , ,READY,STARTED,20211015130437.0,,,
2021-10-15 13:34:46, , , ,RUNNING,STARTED,20211015133446.0,,,
2021-10-15 14:09:05, , , ,READY,STARTED,20211015140905.0,,,
2021-10-15 15:20:57, , , ,ERROR,STARTED,20211015152057.0,0.0, ,P-2(12)TR.PRESSURE(U)
2021-10-15 17:40:05, , , ,READY,STARTED,20211015174005.0,,,
2021-10-15 17:42:21, , , ,RUNNING,STARTED,20211015174221.0,,,
2021-10-15 18:16:34, , , ,READY,STARTED,20211015181634.0,,,
2021-10-15 18:24:19, , , ,RUNNING,STARTED,20211015182419.0,,,
2021-10-15 18:37:07, , , ,READY,STARTED,20211015183707.0,,,
2021-10-15 18:49:40, , , ,RUNNING,STARTED,20211015184940.0,,,
2021-10-15 18:58:20, , , ,ERROR,STARTED,20211015185820.0,2054.0, ,UNLOADERL/FCLAMPMISS
2021-10-15 19:00:13, , , ,READY,STARTED,20211015190013.0,,,
2021-10-15 19:00:20, , , ,RUNNING,STARTED,20211015190020.0,,,
2021-10-15 19:51:28, , , ,RUNNING,STARTED,20211015195128.0,,,
2021-10-15 19:51:37, , , ,READY,STARTED,20211015195137.0,,,
2021-10-15 19:51:49, , , ,RUNNING,STARTED,20211015195149.0,,,
2021-10-15 20:26:07, , , ,READY,STARTED,20211015202607.0,,,
2021-10-15 20:28:21, , , ,RUNNING,STARTED,20211015202821.0,,,
2021-10-15 21:42:17, , , ,READY,STARTED,20211015214217.0,,,
2021-10-15 21:42:27, , , ,RUNNING,STARTED,20211015214227.0,,,
2021-10-15 22:16:39, , , ,READY,STARTED,20211015221639.0,,,
2021-10-15 22:17:14, , , ,RUNNING,STARTED,20211015221714.0,,,
2021-10-15 22:39:59, , , ,READY,STARTED,20211015223959.0,,,
2021-10-15 23:15:08, , , ,READY,STARTED,20211015231508.0,,,
2021-10-15 23:16:23, , , ,RUNNING,STARTED,20211015231623.0,,,
2021-10-15 23:39:47, , , ,READY,STARTED,20211015233947.0,,,
2021-10-15 23:48:59, , , ,RUNNING,STARTED,20211015234859.0,,,
2021-10-16 00:07:47, , , ,RUNNING,STARTED,20211016000747.0,,,
2021-10-16 00:25:02, , , ,READY,STARTED,20211016002502.0,,,
2021-10-16 02:11:47, , , ,RUNNING,STARTED,20211016021147.0,,,
2021-10-16 02:46:05, , , ,READY,STARTED,20211016024605.0,,,
2021-10-16 03:16:08, , , ,RUNNING,STARTED,20211016031608.0,,,
2021-10-16 04:07:54, , , ,ERROR,STARTED,20211016040754.0,2027.0, ,LOADERTABCOUNT
2021-10-16 04:08:06, , , ,RUNNING,STARTED,20211016040806.0,,,
2021-10-16 04:21:39, , , ,READY,STARTED,20211016042139.0,,,
2021-10-16 04:34:32, , , ,RUNNING,STARTED,20211016043432.0,,,
2021-10-16 05:03:15, , , ,ERROR,STARTED,20211016050315.0,2027.0, ,LOADERTABCOUNT
2021-10-16 05:03:21, , , ,RUNNING,STARTED,20211016050321.0,,,
2021-10-16 05:08:45, , , ,RUNNING,STARTED,20211016050845.0,,,
2021-10-16 05:43:18, , , ,ERROR,STARTED,20211016054318.0,0.0, ,L/F3EDER
2021-10-16 05:43:54, , , ,RUNNING,STARTED,20211016054354.0,,,
2021-10-16 05:44:18, , , ,ERROR,STARTED,20211016054418.0,0.0, ,L/F3EDER
2021-10-16 05:44:24, , , ,RUNNING,STARTED,20211016054424.0,,,
2021-10-16 05:44:54, , , ,READY,STARTED,20211016054454.0,,,
2021-10-16 05:45:24, , , ,RUNNING,STARTED,20211016054524.0,,,
2021-10-16 05:55:46, , , ,READY,STARTED,20211016055546.0,,,
2021-10-16 08:42:44, , , ,READY,STARTED,20211016084244.0,,,
2021-10-16 08:43:18, , , ,RUNNING,STARTED,20211016084318.0,,,
2021-10-16 09:17:42, , , ,READY,STARTED,20211016091742.0,,,
2021-10-16 10:40:45, , , ,RUNNING,STARTED,20211016104045.0,,,
2021-10-16 11:12:45, , , ,READY,STARTED,20211016111245.0,,,
2021-10-16 11:18:18, , , ,RUNNING,STARTED,20211016111818.0,,,
2021-10-16 11:45:12, , , ,RUNNING,STARTED,20211016114512.0,,,
2021-10-16 11:49:24, , , ,READY,STARTED,20211016114924.0,,,
2021-10-16 11:54:27, , , ,RUNNING,STARTED,20211016115427.0,,,
2021-10-16 12:24:16, , , ,ERROR,STARTED,20211016122416.0,2044.0, ,INDEXERROR
2021-10-16 14:00:16, , , ,READY,STARTED,20211016140016.0,,,
2021-10-16 17:27:12, , , ,READY,STARTED,20211016172712.0,,,
2021-10-16 17:27:57, , , ,RUNNING,STARTED,20211016172757.0,,,
2021-10-16 18:27:55, , , ,READY,STARTED,20211016182755.0,,,
2021-10-16 18:49:16, , , ,RUNNING,STARTED,20211016184916.0,,,
2021-10-16 18:57:13, , , ,ERROR,STARTED,20211016185713.0,2027.0, ,LOADERTABCOUNT
2021-10-16 19:00:58, , , ,READY,STARTED,20211016190058.0,,,
2021-10-16 19:01:04, , , ,RUNNING,STARTED,20211016190104.0,,,
2021-10-16 19:11:37, , , ,READY,STARTED,20211016191137.0,,,
2021-10-16 19:25:32, , , ,RUNNING,STARTED,20211016192532.0,,,
2021-10-16 19:34:50, , , ,ERROR,STARTED,20211016193450.0,2044.0, ,INDEXERROR
2021-10-16 19:34:55, , , ,READY,STARTED,20211016193455.0,,,
2021-10-16 19:35:02, , , ,RUNNING,STARTED,20211016193502.0,,,
2021-10-16 19:35:10, , , ,ERROR,STARTED,20211016193510.0,2041.0, ,TABCLOG
2021-10-16 19:38:31, , , ,READY,STARTED,20211016193831.0,,,
2021-10-16 19:38:37, , , ,RUNNING,STARTED,20211016193837.0,,,
2021-10-16 20:30:01, , , ,READY,STARTED,20211016203001.0,,,
2021-10-16 20:30:15, , , ,RUNNING,STARTED,20211016203015.0,,,
2021-10-16 20:43:52, , , ,READY,STARTED,20211016204352.0,,,
2021-10-16 20:53:46, , , ,RUNNING,STARTED,20211016205346.0,,,
2021-10-16 21:10:19, , , ,READY,STARTED,20211016211019.0,,,
2021-10-16 21:29:00, , , ,RUNNING,STARTED,20211016212900.0,,,
2021-10-16 21:45:24, , , ,READY,STARTED,20211016214524.0,,,
2021-10-16 21:49:16, , , ,RUNNING,STARTED,20211016214916.0,,,
2021-10-16 22:00:40, , , ,READY,STARTED,20211016220040.0,,,
2021-10-16 22:02:43, , , ,RUNNING,STARTED,20211016220243.0,,,
2021-10-16 22:05:34, , , ,READY,STARTED,20211016220534.0,,,
2021-10-16 23:28:36, , , ,READY,STARTED,20211016232836.0,,,
2021-10-16 23:28:43, , , ,RUNNING,STARTED,20211016232843.0,,,
2021-10-16 23:47:45, , , ,READY,STARTED,20211016234745.0,,,
2021-10-17 00:03:06, , , ,RUNNING,STARTED,20211017000306.0,,,
2021-10-17 00:37:30, , , ,READY,STARTED,20211017003730.0,,,
2021-10-17 00:38:06, , , ,RUNNING,STARTED,20211017003806.0,,,
2021-10-17 00:39:06, , , ,READY,STARTED,20211017003906.0,,,
2021-10-17 00:40:12, , , ,RUNNING,STARTED,20211017004012.0,,,
2021-10-17 01:13:45, , , ,READY,STARTED,20211017011345.0,,,
2021-10-17 01:13:56, , , ,RUNNING,STARTED,20211017011356.0,,,
2021-10-17 01:48:10, , , ,READY,STARTED,20211017014810.0,,,
2021-10-17 02:16:01, , , ,RUNNING,STARTED,20211017021601.0,,,
2021-10-17 02:52:32, , , ,ERROR,STARTED,20211017025232.0,2044.0, ,INDEXERROR
2021-10-17 02:53:01, , , ,READY,STARTED,20211017025301.0,,,
2021-10-17 02:53:09, , , ,RUNNING,STARTED,20211017025309.0,,,
2021-10-17 03:02:01, , , ,READY,STARTED,20211017030201.0,,,
2021-10-17 03:08:39, , , ,RUNNING,STARTED,20211017030839.0,,,
2021-10-17 03:35:49, , , ,READY,STARTED,20211017033549.0,,,
2021-10-17 03:40:17, , , ,RUNNING,STARTED,20211017034017.0,,,
2021-10-17 04:48:29, , , ,READY,STARTED,20211017044829.0,,,
2021-10-17 04:48:40, , , ,RUNNING,STARTED,20211017044840.0,,,
2021-10-17 05:54:26, , , ,READY,STARTED,20211017055426.0,,,
2021-10-17 05:55:59, , , ,RUNNING,STARTED,20211017055559.0,,,
2021-10-17 06:30:23, , , ,READY,STARTED,20211017063023.0,,,
2021-10-17 06:59:53, , , ,READY,STARTED,20211017065953.0,,,
2021-10-17 07:00:06, , , ,RUNNING,STARTED,20211017070006.0,,,
2021-10-17 07:07:53, , , ,READY,STARTED,20211017070753.0,,,
2021-10-17 07:15:04, , , ,RUNNING,STARTED,20211017071504.0,,,
2021-10-17 07:37:11, , , ,READY,STARTED,20211017073711.0,,,
2021-10-17 07:41:35, , , ,RUNNING,STARTED,20211017074135.0,,,
2021-10-17 08:15:53, , , ,RUNNING,STARTED,20211017081553.0,,,
2021-10-17 08:28:17, , , ,READY,STARTED,20211017082817.0,,,
2021-10-17 08:29:12, , , ,RUNNING,STARTED,20211017082912.0,,,
2021-10-17 08:48:47, , , ,READY,STARTED,20211017084847.0,,,
